project_id,sample_date,sample_id,sample_type,latitude,longitude,site,Substrate,Depth (m),Environmental Feature,Environmental Setting,Location in Harbor
clme267mb0003ld0fho9fnql5,2024-07-22,MPA_11,Sample,37.495268,-122.49971,Protected_outer_beach_2024,Sediment,"",Frequently submerged or intertidal or marsh,"",""
clme267mb0003ld0fho9fnql5,2024-07-22,MPA_13,Sample,37.496685,-122.50006,Protected_outer_beach_2024,Sediment,"",Frequently submerged or intertidal or marsh,"",""
clme267mb0003ld0fho9fnql5,2017-04-30,PP204A2,Sample,37.498813,-122.496,Unprotected_inner_beach_2017,sand,0,Embayment_intertidal,Unprotected_inner_beach,Inside
clme267mb0003ld0fho9fnql5,2024-07-22,TIDE_33,Sample,37.49558,-122.49754,Unprotected_tidepool_2024,Sand,"",Rarely submerged or wetland or arroyo,"",""
clme267mb0003ld0fho9fnql5,2017-04-30,PP187B1,Sample,37.493823,-122.49338,Unprotected_inner_beach_2017,sand,0,Embayment_intertidal,Unprotected_inner_beach,Inside
clme267mb0003ld0fho9fnql5,2017-04-30,PP186B1,Sample,37.495937,-122.49939,Protected_outer_beach_2017,sand,0,Exposed_intertidal,Protected_outer_beach,Outside
clme267mb0003ld0fho9fnql5,2017-04-30,PP204B2,Sample,37.497939,-122.49624,Unprotected_inner_beach_2017,sand,0,Embayment_intertidal,Unprotected_inner_beach,Inside
clme267mb0003ld0fho9fnql5,2017-04-30,PP183A2,Sample,37.493893,-122.49923,Unprotected_tidepool_2017,organic_sand,0,Exposed_intertidal,Unprotected_tidepool,Outside
clme267mb0003ld0fho9fnql5,2017-02-08,PP14C2,Sample,37.495546,-122.49665,Unprotected_outer_beach_2017,sand,0,Exposed_Shoreline_and_beach,Unprotected_outer_beach,Outside
clme267mb0003ld0fho9fnql5,2017-02-08,PP16B1,Sample,37.4982373,-122.49617,Unprotected_inner_beach_2017,sand,0,Embayment_Shoreline_and_beach,Unprotected_inner_beach,Inside
clme267mb0003ld0fho9fnql5,2024-07-22,MPA_9,Sample,37.495945,-122.49936,Protected_outer_beach_2024,Sand,"",Frequently submerged or intertidal or marsh,"",""
clme267mb0003ld0fho9fnql5,2024-07-22,TIDE_46,Sample,37.49426,-122.49928,Unprotected_tidepool_2024,Sediment,"",Frequently submerged or intertidal or marsh,"",""
