sample_id,freq,kingdom,phylum,class,order,family,genus,species,taxonomic_path
sample_001,150,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,Animalia > Chordata > Actinopterygii > Salmoniformes > Salmonidae > Oncorhynchus > mykiss
sample_001,89,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rhinichthys,osculus,Animalia > Chordata > Actinopterygii > Cypriniformes > Cyprinidae > Rhinichthys > osculus
sample_001,45,Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,tricaudatus,Animalia > Arthropoda > Insecta > Ephemeroptera > Baetidae > Baetis > tricaudatus
sample_002,200,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,Animalia > Chordata > Actinopterygii > Salmoniformes > Salmonidae > Oncorhynchus > mykiss
sample_002,120,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rhinichthys,osculus,Animalia > Chordata > Actinopterygii > Cypriniformes > Cyprinidae > Rhinichthys > osculus
sample_002,67,Animalia,Arthropoda,Insecta,Plecoptera,Perlidae,Acroneuria,abnormis,Animalia > Arthropoda > Insecta > Plecoptera > Perlidae > Acroneuria > abnormis
sample_003,95,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rhinichthys,osculus,Animalia > Chordata > Actinopterygii > Cypriniformes > Cyprinidae > Rhinichthys > osculus
sample_003,180,Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,tricaudatus,Animalia > Arthropoda > Insecta > Ephemeroptera > Baetidae > Baetis > tricaudatus
sample_003,234,Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Chironomus,plumosus,Animalia > Arthropoda > Insecta > Diptera > Chironomidae > Chironomus > plumosus
sample_004,156,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rhinichthys,osculus,Animalia > Chordata > Actinopterygii > Cypriniformes > Cyprinidae > Rhinichthys > osculus
sample_004,290,Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Chironomus,plumosus,Animalia > Arthropoda > Insecta > Diptera > Chironomidae > Chironomus > plumosus
sample_004,78,Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Optioservus,fastiditus,Animalia > Arthropoda > Insecta > Coleoptera > Elmidae > Optioservus > fastiditus
sample_005,320,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,Animalia > Chordata > Actinopterygii > Salmoniformes > Salmonidae > Oncorhynchus > mykiss
sample_005,45,Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,tricaudatus,Animalia > Arthropoda > Insecta > Ephemeroptera > Baetidae > Baetis > tricaudatus
sample_005,123,Animalia,Arthropoda,Insecta,Plecoptera,Perlidae,Acroneuria,abnormis,Animalia > Arthropoda > Insecta > Plecoptera > Perlidae > Acroneuria > abnormis
sample_006,280,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,Animalia > Chordata > Actinopterygii > Salmoniformes > Salmonidae > Oncorhynchus > mykiss
sample_006,67,Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,tricaudatus,Animalia > Arthropoda > Insecta > Ephemeroptera > Baetidae > Baetis > tricaudatus
sample_006,189,Animalia,Arthropoda,Insecta,Plecoptera,Perlidae,Acroneuria,abnormis,Animalia > Arthropoda > Insecta > Plecoptera > Perlidae > Acroneuria > abnormis
sample_007,78,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rhinichthys,osculus,Animalia > Chordata > Actinopterygii > Cypriniformes > Cyprinidae > Rhinichthys > osculus
